candidate,target_type,horizon,threshold,model,fit_samples,fit_positive_rate,backtest_samples,backtest_positive_rate,training_seconds,train_accuracy,train_f1,train_roc_auc,backtest_accuracy,backtest_f1,backtest_roc_auc,backtest_average_precision,backtest_brier
absolute_63d_0pct,absolute,63,0.0,logistic_regression,155957,0.6107388575055945,528143,0.6225435156766255,0.5583682060241699,0.5343780657488924,0.5804159034835817,0.5560442360778827,0.493239520357176,0.5418783463650431,0.4966682819302372,0.6256255125138046,0.2547140211023557
absolute_63d_0pct,absolute,63,0.0,random_forest,155957,0.6107388575055945,528143,0.6225435156766255,11.453953981399536,0.7608699833928583,0.7963456455734912,0.8516981787078757,0.4994688938412513,0.562554194218842,0.4904307556547848,0.6111705504535146,0.2608227637223606
absolute_63d_5pct,absolute,63,0.05,logistic_regression,155957,0.4839987945395205,528143,0.5140691062837148,0.6135003566741943,0.5426816366049616,0.5177231110449941,0.5601911149841795,0.5106722989796324,0.5270543539328413,0.5181528373182493,0.5387719071305378,0.25077544605632346
absolute_63d_5pct,absolute,63,0.05,random_forest,155957,0.4839987945395205,528143,0.5140691062837148,10.951441287994385,0.767698788768699,0.769272899803211,0.8589185829652644,0.5088621831587279,0.5165801612076597,0.5088383623241094,0.5177282989663151,0.2618079723360173
relative_5d_top30,relative,5,0.3,logistic_regression,175195,0.3011672707554439,546346,0.30102535755729887,0.4482400417327881,0.5491366762750078,0.3852756916611541,0.5366104739652164,0.5072097169193148,0.41488677359064635,0.5399074548194164,0.32978183867231803,0.25283809683017994
relative_5d_top30,relative,5,0.3,random_forest,175195,0.3011672707554439,546346,0.30102535755729887,13.440486907958984,0.6667770198921202,0.5322008093272967,0.7217611912537536,0.5527742492852514,0.37789930900332513,0.5323816272274637,0.32661820344332215,0.2467200590094181
relative_10d_top30,relative,10,0.3,logistic_regression,173530,0.30117558923529075,546346,0.3010271878992433,0.6171684265136719,0.5525096525096526,0.3853308320074723,0.542070646806031,0.5103469230121571,0.4158773412287712,0.5425201590700708,0.3302445935748769,0.25357544007804894
relative_10d_top30,relative,10,0.3,random_forest,173530,0.30117558923529075,546346,0.3010271878992433,12.86987853050232,0.6953322192128162,0.5728758513156513,0.7683292132555695,0.5573244793592339,0.3702309158516389,0.5291929200139691,0.3241029777078948,0.24615696206056484
relative_21d_top30,relative,21,0.3,logistic_regression,169878,0.3011749608542601,546346,0.30102535755729887,0.5782482624053955,0.5562697936165955,0.3895169911561761,0.5470796452215936,0.5221105306893434,0.4224513406080018,0.5530220468562873,0.33807985167128873,0.2527576812602819
relative_21d_top30,relative,21,0.3,random_forest,169878,0.3011749608542601,546346,0.30102535755729887,12.265902280807495,0.7406315120262776,0.6373550399591766,0.8241156457443918,0.5580053665625813,0.37113079891873313,0.5315922189174273,0.32455262564679094,0.243612072340689
relative_63d_top30,relative,63,0.3,logistic_regression,155957,0.3011278749911835,528143,0.3010245331283383,0.5030560493469238,0.5675987611969966,0.42376183477458385,0.5802393045649175,0.5216447060739232,0.43864264573871464,0.5681348472567326,0.34646127365359014,0.2549464134393963
relative_63d_top30,relative,63,0.3,random_forest,155957,0.3011278749911835,528143,0.3010245331283383,10.976765155792236,0.7681348063889405,0.6861868767953068,0.8792456650111236,0.572486996892887,0.3948681664442193,0.5542311902250031,0.3415312076909418,0.23962005142517087
