candidate,target_type,horizon,threshold,year,samples,stocks,positive_rate,mean_future_return,std_future_return
absolute_10d_0pct,absolute,10,0.0,2020,92092,373,0.5597337445163532,0.01686287173758355,0.12298893752897146
absolute_10d_0pct,absolute,10,0.0,2021,93563,380,0.5539476074944155,0.019641079059626646,0.08885730740636878
absolute_10d_0pct,absolute,10,0.0,2022,96924,404,0.5134332053980438,0.004987392326112827,0.07796077443877424
absolute_10d_0pct,absolute,10,0.0,2023,101988,423,0.5970016080323175,0.02023695086523244,0.07429008737686776
absolute_10d_0pct,absolute,10,0.0,2024,96504,437,0.5425681837022299,0.013909918013069292,0.08040750405583114
absolute_10d_2pct,absolute,10,0.02,2016,56159,313,0.40137822966933173,0.01093680956913273,0.0721170778629688
absolute_10d_2pct,absolute,10,0.02,2017,79060,326,0.42681507715658995,0.018989992992020872,0.07334008389402565
absolute_10d_2pct,absolute,10,0.02,2018,74757,339,0.303329454097944,-0.008090775223866321,0.0750434251640888
absolute_10d_2pct,absolute,10,0.02,2019,65275,360,0.33939486786671774,-0.0011711341465616314,0.08173798484542556
absolute_10d_2pct,absolute,10,0.02,2020,92092,373,0.45620683664161926,0.01686287173758355,0.12298893752897146
absolute_10d_2pct,absolute,10,0.02,2021,93563,380,0.43037311757853,0.019641079059626646,0.08885730740636878
absolute_10d_2pct,absolute,10,0.02,2022,96924,404,0.38598283190953736,0.004987392326112827,0.07796077443877424
absolute_10d_2pct,absolute,10,0.02,2023,101988,423,0.44656234066752953,0.02023695086523244,0.07429008737686776
absolute_10d_2pct,absolute,10,0.02,2024,96504,437,0.4184386139434635,0.013909918013069292,0.08040750405583114
absolute_21d_0pct,absolute,21,0.0,2016,56159,313,0.5850353460709771,0.024345311636605065,0.10402166218016694
absolute_21d_0pct,absolute,21,0.0,2017,79060,326,0.6224639514292942,0.03834675345356875,0.10942317290712743
absolute_21d_0pct,absolute,21,0.0,2018,74757,339,0.421218079912249,-0.015503980860299008,0.10652268709024189
absolute_21d_0pct,absolute,21,0.0,2019,65275,360,0.4851474530831099,9.550382223797645e-05,0.1157901825279827
absolute_21d_0pct,absolute,21,0.0,2020,92092,373,0.6019523954306563,0.03500123592465585,0.18867658172154916
absolute_21d_0pct,absolute,21,0.0,2021,93563,380,0.5824097132413454,0.04162929345583608,0.13571158955098975
absolute_21d_0pct,absolute,21,0.0,2022,96924,404,0.5047872559943873,0.010340882081343478,0.1153705100990425
absolute_21d_0pct,absolute,21,0.0,2023,101988,423,0.6514393850256893,0.044705973389535844,0.11297853965339284
absolute_21d_0pct,absolute,21,0.0,2024,96504,437,0.5626502528392605,0.026981376207763256,0.11457797076786894
absolute_21d_2pct,absolute,21,0.02,2016,56159,313,0.4823091579266013,0.024345311636605065,0.10402166218016694
absolute_21d_2pct,absolute,21,0.02,2017,79060,326,0.5194915254237288,0.03834675345356875,0.10942317290712743
absolute_21d_2pct,absolute,21,0.02,2018,74757,339,0.33984777345265327,-0.015503980860299008,0.10652268709024189
absolute_21d_2pct,absolute,21,0.02,2019,65275,360,0.39400995787054766,9.550382223797645e-05,0.1157901825279827
absolute_21d_2pct,absolute,21,0.02,2020,92092,373,0.536691569300265,0.03500123592465585,0.18867658172154916
absolute_21d_2pct,absolute,21,0.02,2021,93563,380,0.49733334758398084,0.04162929345583608,0.13571158955098975
absolute_21d_2pct,absolute,21,0.02,2022,96924,404,0.42110313235112046,0.010340882081343478,0.1153705100990425
absolute_21d_2pct,absolute,21,0.02,2023,101988,423,0.5574675452013963,0.044705973389535844,0.11297853965339284
absolute_21d_2pct,absolute,21,0.02,2024,96504,437,0.4770268589903009,0.026981376207763256,0.11457797076786894
absolute_21d_5pct,absolute,21,0.05,2016,56159,313,0.3422781744689186,0.024345311636605065,0.10402166218016694
absolute_21d_5pct,absolute,21,0.05,2017,79060,326,0.37704275233999496,0.03834675345356875,0.10942317290712743
absolute_21d_5pct,absolute,21,0.05,2018,74757,339,0.23936220019529944,-0.015503980860299008,0.10652268709024189
absolute_21d_5pct,absolute,21,0.05,2019,65275,360,0.2810723860589812,9.550382223797645e-05,0.1157901825279827
absolute_21d_5pct,absolute,21,0.05,2020,92092,373,0.44040741866828825,0.03500123592465585,0.18867658172154916
absolute_21d_5pct,absolute,21,0.05,2021,93563,380,0.38149695926808674,0.04162929345583608,0.13571158955098975
absolute_21d_5pct,absolute,21,0.05,2022,96924,404,0.3113057653419174,0.010340882081343478,0.1153705100990425
absolute_21d_5pct,absolute,21,0.05,2023,101988,423,0.4191179354433855,0.044705973389535844,0.11297853965339284
absolute_21d_5pct,absolute,21,0.05,2024,96504,437,0.35876233109508415,0.026981376207763256,0.11457797076786894
absolute_63d_0pct,absolute,63,0.0,2016,56159,313,0.6526825620114318,0.08708805120273953,0.19945925592741187
absolute_63d_0pct,absolute,63,0.0,2017,79060,326,0.6467619529471288,0.08971170155262728,0.22552731548735944
absolute_63d_0pct,absolute,63,0.0,2018,60564,335,0.3387160689518526,-0.048918792317566205,0.15603872503358826
absolute_63d_0pct,absolute,63,0.0,2019,65275,360,0.45516660283416316,-0.02382004410054567,0.2119836503224647
absolute_63d_0pct,absolute,63,0.0,2020,92092,373,0.6984862963123832,0.15339329619338002,0.47250156871178023
absolute_63d_0pct,absolute,63,0.0,2021,93563,380,0.6162371877772196,0.10289099978402533,0.2650820799772992
absolute_63d_0pct,absolute,63,0.0,2022,96924,404,0.5104927572118361,0.03269842897943318,0.2082993405727432
absolute_63d_0pct,absolute,63,0.0,2023,101988,423,0.7746009334431502,0.1571941296657413,0.23381183420045887
absolute_63d_0pct,absolute,63,0.0,2024,78301,432,0.6209371527822123,0.08931492410433046,0.21983302368009455
absolute_63d_5pct,absolute,63,0.05,2016,56159,313,0.5311526202389644,0.08708805120273953,0.19945925592741187
absolute_63d_5pct,absolute,63,0.05,2017,79060,326,0.5135340247912977,0.08971170155262728,0.22552731548735944
absolute_63d_5pct,absolute,63,0.05,2018,60564,335,0.2294927679809788,-0.048918792317566205,0.15603872503358826
absolute_63d_5pct,absolute,63,0.05,2019,65275,360,0.34610494063577174,-0.02382004410054567,0.2119836503224647
absolute_63d_5pct,absolute,63,0.05,2020,92092,373,0.6236915258654389,0.15339329619338002,0.47250156871178023
absolute_63d_5pct,absolute,63,0.05,2021,93563,380,0.49824182636298536,0.10289099978402533,0.2650820799772992
absolute_63d_5pct,absolute,63,0.05,2022,96924,404,0.3910177045932896,0.03269842897943318,0.2082993405727432
absolute_63d_5pct,absolute,63,0.05,2023,101988,423,0.657753853394517,0.1571941296657413,0.23381183420045887
absolute_63d_5pct,absolute,63,0.05,2024,78301,432,0.5092399841636761,0.08931492410433046,0.21983302368009455
relative_5d_top30,relative,5,0.3,2016,56159,313,0.30116276999234315,0.005557368939031986,0.05093843255914535
relative_5d_top30,relative,5,0.3,2017,79060,326,0.3010877814318239,0.009485411536624199,0.051426779209424574
relative_5d_top30,relative,5,0.3,2018,74757,339,0.3012293163182043,-0.003514994784967702,0.05580159788137837
relative_5d_top30,relative,5,0.3,2019,65275,360,0.30121792416698584,-0.0008396577191718377,0.05868873257035965
relative_5d_top30,relative,5,0.3,2020,92092,373,0.30099248577509446,0.007906114492079282,0.08250179609499668
relative_5d_top30,relative,5,0.3,2021,93563,380,0.3009202355632034,0.009761427986854409,0.060613789747894685
relative_5d_top30,relative,5,0.3,2022,96924,404,0.3011844331641286,0.0028533058484224317,0.05593704446287505
relative_5d_top30,relative,5,0.3,2023,101988,423,0.30106483115660665,0.009898659150049127,0.051159084191371156
relative_5d_top30,relative,5,0.3,2024,96504,437,0.30082690872917184,0.006973779463219808,0.057542170821429275
relative_10d_top30,relative,10,0.3,2016,56159,313,0.30116276999234315,0.01093680956913273,0.0721170778629688
relative_10d_top30,relative,10,0.3,2017,79060,326,0.3010877814318239,0.018989992992020872,0.07334008389402565
relative_10d_top30,relative,10,0.3,2018,74757,339,0.3012293163182043,-0.008090775223866321,0.0750434251640888
relative_10d_top30,relative,10,0.3,2019,65275,360,0.30120260436614327,-0.0011711341465616314,0.08173798484542556
relative_10d_top30,relative,10,0.3,2020,92092,373,0.30099248577509446,0.01686287173758355,0.12298893752897146
relative_10d_top30,relative,10,0.3,2021,93563,380,0.30093092354883877,0.019641079059626646,0.08885730740636878
relative_10d_top30,relative,10,0.3,2022,96924,404,0.30119475052618544,0.004987392326112827,0.07796077443877424
relative_10d_top30,relative,10,0.3,2023,101988,423,0.30106483115660665,0.02023695086523244,0.07429008737686776
relative_10d_top30,relative,10,0.3,2024,96504,437,0.30082690872917184,0.013909918013069292,0.08040750405583114
relative_21d_top30,relative,21,0.3,2016,56159,313,0.30116276999234315,0.024345311636605065,0.10402166218016694
relative_21d_top30,relative,21,0.3,2017,79060,326,0.3010877814318239,0.03834675345356875,0.10942317290712743
relative_21d_top30,relative,21,0.3,2018,74757,339,0.3012293163182043,-0.015503980860299008,0.10652268709024189
relative_21d_top30,relative,21,0.3,2019,65275,360,0.30120260436614327,9.550382223797645e-05,0.1157901825279827
relative_21d_top30,relative,21,0.3,2020,92092,373,0.30099248577509446,0.03500123592465585,0.18867658172154916
relative_21d_top30,relative,21,0.3,2021,93563,380,0.3009202355632034,0.04162929345583608,0.13571158955098975
relative_21d_top30,relative,21,0.3,2022,96924,404,0.30119475052618544,0.010340882081343478,0.1153705100990425
relative_21d_top30,relative,21,0.3,2023,101988,423,0.30106483115660665,0.044705973389535844,0.11297853965339284
relative_21d_top30,relative,21,0.3,2024,96504,437,0.30082690872917184,0.026981376207763256,0.11457797076786894
relative_63d_top30,relative,63,0.3,2016,56159,313,0.30116276999234315,0.08708805120273953,0.19945925592741187
relative_63d_top30,relative,63,0.3,2017,79060,326,0.3010877814318239,0.08971170155262728,0.22552731548735944
relative_63d_top30,relative,63,0.3,2018,60564,335,0.301235057129648,-0.048918792317566205,0.15603872503358826
relative_63d_top30,relative,63,0.3,2019,65275,360,0.30120260436614327,-0.02382004410054567,0.2119836503224647
relative_63d_top30,relative,63,0.3,2020,92092,373,0.30099248577509446,0.15339329619338002,0.47250156871178023
relative_63d_top30,relative,63,0.3,2021,93563,380,0.30093092354883877,0.10289099978402533,0.2650820799772992
relative_63d_top30,relative,63,0.3,2022,96924,404,0.30119475052618544,0.03269842897943318,0.2082993405727432
relative_63d_top30,relative,63,0.3,2023,101988,423,0.30106483115660665,0.1571941296657413,0.23381183420045887
relative_63d_top30,relative,63,0.3,2024,78301,432,0.30076244236982924,0.08931492410433046,0.21983302368009455
