dataset_split,threshold,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
train,0.85,209976,0.44558901969748926,0.01991179944374595,0.5680553968072541,0.8426213824443913,0.03765377339332856,0.9943477103072681,0.07208626616467508,0.6367097493798071,0.5914916956310057,0.23697022594319353,115755,658,90040,3523
train,0.9,209976,0.44558901969748926,0.005305368232559912,0.5586971844401265,0.9039497307001796,0.010762801534794737,0.9990808586669874,0.0212723259080875,0.6367097493798071,0.5914916956310057,0.23697022594319353,116306,107,92556,1007
backtest,0.1,546346,0.4857379755685957,1.0,0.4857379755685957,0.4857379755685957,1.0,0.0,0.6538676180538531,0.5093485296695143,0.49916656864132514,0.260798701452721,0,280965,0,265381
backtest,0.15,546346,0.4857379755685957,0.9999615628191659,0.48576543069776296,0.4857511554477646,0.9999886954981706,6.406491911803961e-05,0.6538771427093061,0.5093485296695143,0.49916656864132514,0.260798701452721,18,280947,3,265378
backtest,0.2,546346,0.4857379755685957,0.9998773670897197,0.4858313230077643,0.4857829058045431,0.9999698546617881,0.00020999056822024095,0.6539018800975778,0.5093485296695143,0.49916656864132514,0.260798701452721,59,280906,8,265373
backtest,0.25,546346,0.4857379755685957,0.9994655401522112,0.4858404747174867,0.48578162599303365,0.9995553562613751,0.0006192942181410495,0.6538120736719515,0.5093485296695143,0.49916656864132514,0.260798701452721,174,280791,118,265263
backtest,0.3,546346,0.4857379755685957,0.9898782090470142,0.4853609251280324,0.4854016892991332,0.9891928962510503,0.009474489705123414,0.6512378488136275,0.5093485296695143,0.49916656864132514,0.260798701452721,2662,278303,2868,262513
backtest,0.35,546346,0.4857379755685957,0.9457925929722191,0.4835964754935517,0.4837884388365297,0.9419966011131166,0.05062196358977097,0.6392647590942974,0.5093485296695143,0.49916656864132514,0.260798701452721,14223,266742,15393,249988
backtest,0.4,546346,0.4857379755685957,0.8526336790239153,0.4855750751355368,0.48317744771194826,0.8481390905905095,0.1431210293097005,0.6156337269253598,0.5093485296695143,0.49916656864132514,0.260798701452721,40212,240753,40301,225080
backtest,0.45,546346,0.4857379755685957,0.6484864902461078,0.49798662386106973,0.48745124161016995,0.6507737931502255,0.3536739451533109,0.557395038398913,0.5093485296695143,0.49916656864132514,0.260798701452721,99370,181595,92678,172703
backtest,0.5,546346,0.4857379755685957,0.3739461806254645,0.5158031723486581,0.5020606547106273,0.3865122220505613,0.6379228729557063,0.4367735822945165,0.5093485296695143,0.49916656864132514,0.260798701452721,179234,101731,162808,102573
backtest,0.55,546346,0.4857379755685957,0.22760851182217862,0.5179098959267571,0.5080134777608903,0.23804643135718082,0.7822504582421298,0.32418521350459545,0.5093485296695143,0.49916656864132514,0.260798701452721,219785,61180,202208,63173
backtest,0.6,546346,0.4857379755685957,0.15535210287986,0.5188854681831659,0.5148805315990386,0.1646726781495284,0.8534514975174844,0.24953676871554314,0.5093485296695143,0.49916656864132514,0.260798701452721,239790,41175,221680,43701
backtest,0.65,546346,0.4857379755685957,0.11026345941948874,0.5184132399614896,0.5188240762258889,0.11777406822643671,0.8968305660847437,0.19197046891650774,0.5093485296695143,0.49916656864132514,0.260798701452721,251978,28987,234126,31255
backtest,0.7,546346,0.4857379755685957,0.07673708602241071,0.5177817719906433,0.5229338103756709,0.08261329936958561,0.9288131973733383,0.14268514119477002,0.5093485296695143,0.49916656864132514,0.260798701452721,260964,20001,243457,21924
backtest,0.75,546346,0.4857379755685957,0.04982373807074637,0.5169105292250699,0.5265787443517872,0.05401290974108923,0.9541330770736569,0.09797609038899256,0.5093485296695143,0.49916656864132514,0.260798701452721,268078,12887,251047,14334
backtest,0.8,546346,0.4857379755685957,0.028961500587539765,0.5162186599700556,0.533779940592808,0.031825940817164756,0.9737440606481235,0.06007026927070739,0.5093485296695143,0.49916656864132514,0.260798701452721,273588,7377,256935,8446
backtest,0.85,546346,0.4857379755685957,0.012887437631098241,0.5155487548183751,0.549921886095725,0.014590343694537287,0.9887210150730518,0.02842648537930123,0.5093485296695143,0.49916656864132514,0.260798701452721,277796,3169,261509,3872
backtest,0.9,546346,0.4857379755685957,0.0022165440947677843,0.5144944778583534,0.5524360033030553,0.0025209039079662826,0.9980709341021123,0.005018905293482175,0.5093485296695143,0.49916656864132514,0.260798701452721,280423,542,264712,669
validation,0.1,66063,0.444454535821867,1.0,0.444454535821867,0.444454535821867,1.0,0.0,0.6153942887084097,0.46511226244690207,0.43006933810645986,0.26219149839678235,0,36701,0,29362
validation,0.15,66063,0.444454535821867,0.9999697258677324,0.4444848099541347,0.44446799170463663,1.0,5.449442794474265e-05,0.6154071869465433,0.46511226244690207,0.43006933810645986,0.26219149839678235,2,36699,0,29362
validation,0.2,66063,0.444454535821867,0.9998486293386616,0.4445756323509377,0.4445066840264636,0.9999659423744977,0.0002452249257513419,0.6154378242414714,0.46511226244690207,0.43006933810645986,0.26219149839678235,9,36692,1,29361
validation,0.25,66063,0.444454535821867,0.9995458880159848,0.4446664547477408,0.444535308103524,0.9997275389959812,0.0005994387073921691,0.6154200953928403,0.46511226244690207,0.43006933810645986,0.26219149839678235,22,36679,8,29354
validation,0.3,66063,0.444454535821867,0.9896311096983182,0.44298624040688434,0.44313071675487165,0.9866834684285811,0.00801068090787717,0.611589613679544,0.46511226244690207,0.43006933810645986,0.26219149839678235,294,36407,391,28971
validation,0.35,66063,0.444454535821867,0.9325038221091988,0.4304830237803309,0.4329426660606454,0.9083509297731762,0.0481730743031525,0.5863949167820944,0.46511226244690207,0.43006933810645986,0.26219149839678235,1768,34933,2691,26671
validation,0.4,66063,0.444454535821867,0.8218972798692158,0.4275615700164994,0.4221411864375564,0.7806348341393639,0.14509141440287732,0.5479625623065062,0.46511226244690207,0.43006933810645986,0.26219149839678235,5325,31376,6441,22921
validation,0.45,66063,0.444454535821867,0.543859649122807,0.4724883823017423,0.42364106988783434,0.518391117771269,0.4357646930601346,0.4662510912683218,0.46511226244690207,0.43006933810645986,0.26219149839678235,15993,20708,14141,15221
validation,0.5,66063,0.444454535821867,0.2640509816387388,0.520306374218549,0.43327218527860584,0.2574075335467611,0.7306340426691371,0.3229500491389993,0.46511226244690207,0.43006933810645986,0.26219149839678235,26815,9886,21804,7558
validation,0.55,66063,0.444454535821867,0.15191559571923768,0.5357461816750677,0.4348345954563571,0.1486274776922553,0.8454538023487098,0.22153408802477284,0.46511226244690207,0.43006933810645986,0.26219149839678235,31029,5672,24998,4364
validation,0.6,66063,0.444454535821867,0.09831524453930339,0.5432087552790518,0.4372594303310239,0.09672365642667394,0.9004114329309828,0.15840700560560003,0.46511226244690207,0.43006933810645986,0.26219149839678235,33046,3655,26522,2840
validation,0.65,66063,0.444454535821867,0.06604301954195238,0.548839743880841,0.4492321796928719,0.06675294598460595,0.9345249448243917,0.11623424759080801,0.46511226244690207,0.43006933810645986,0.26219149839678235,34298,2403,27402,1960
validation,0.7,66063,0.444454535821867,0.04489653815297519,0.550943796073445,0.4487525286581254,0.04533069954362782,0.9554508051551729,0.08234347933679782,0.46511226244690207,0.43006933810645986,0.26219149839678235,35066,1635,28031,1331
validation,0.75,66063,0.444454535821867,0.027292130239317015,0.5524120914884277,0.4425956738768719,0.02717798515087528,0.9726165499577668,0.05121129472164287,0.46511226244690207,0.43006933810645986,0.26219149839678235,35696,1005,28564,798
validation,0.8,66063,0.444454535821867,0.013668770718859271,0.5548037479375747,0.4728682170542636,0.014542606089503439,0.9870303261491512,0.028217412853130678,0.46511226244690207,0.43006933810645986,0.26219149839678235,36225,476,28935,427
validation,0.85,66063,0.444454535821867,0.004102144922271165,0.5550459409957162,0.43911439114391143,0.004052857434779647,0.9958584234761996,0.008031586407046199,0.46511226244690207,0.43006933810645986,0.26219149839678235,36549,152,29243,119
validation,0.9,66063,0.444454535821867,0.00021191892587378713,0.555545464178133,0.5,0.00023840337851644983,0.9998092695021934,0.00047657952069716776,0.46511226244690207,0.43006933810645986,0.26219149839678235,36694,7,29355,7
