dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
backtest,ANURAS,2022-06-27,2024-11-29,0.00877214316278696,0.5070189237594604,598,0.3210702341137124,0.451505016722408,0.6555183946488294,0.4740740740740741,0.6666666666666666,0.6502463054187192,0.5541125541125541,0.6754541256157636,0.4212922739856437,0.24194378396781535,264,142,64,128
backtest,APARINDS,2019-03-28,2024-11-29,0.04883773252367973,0.5127888917922974,1401,0.5753033547466095,0.4147037830121342,0.44825124910778014,0.5283993115318416,0.38089330024813894,0.5394957983193277,0.4426820475847152,0.4527785307671456,0.5605995660606166,0.26794409444718165,321,274,499,307
backtest,APLAPOLLO,2019-03-28,2024-11-29,0.0422295518219471,0.4844532310962677,1401,0.569593147751606,0.34760885082084225,0.5610278372591007,0.6878850102669405,0.4197994987468672,0.7479270315091211,0.5214007782101168,0.6036151739215369,0.6956143154950304,0.24129982126101376,451,152,463,335
backtest,APOLLOHOSP,2019-03-28,2024-11-29,0.03141540288925171,0.4692443907260895,1401,0.5574589578872234,0.14632405424696646,0.44039971448965026,0.4926829268292683,0.1293213828425096,0.832258064516129,0.20486815415821502,0.40939449010780227,0.5284569277211886,0.2610335308689593,516,104,680,101
backtest,APOLLOTYRE,2019-03-28,2024-11-29,0.02059457078576088,0.5369330048561096,1401,0.5003568879371877,0.5496074232690935,0.5339043540328337,0.5311688311688312,0.5834522111269614,0.48428571428571426,0.5560842963970088,0.5161442836763807,0.506067026100042,0.2656692527817099,339,361,292,409
backtest,APTUS,2022-11-24,2024-11-29,0.003671069862321019,0.5071289539337158,496,0.4012096774193548,0.38911290322580644,0.4959677419354839,0.36787564766839376,0.35678391959798994,0.5892255892255892,0.3622448979591837,0.4178975686513375,0.34434082106584823,0.2839376992546989,175,122,128,71
backtest,ARE&M,2019-03-28,2024-11-29,0.015193220227956772,0.4776679277420044,1400,0.4042857142857143,0.25857142857142856,0.5757142857142857,0.4613259668508287,0.2950530035335689,0.7661870503597122,0.3599137931034483,0.537401174466787,0.4787289229978724,0.24056367485030128,639,195,399,167
backtest,ASAHIINDIA,2019-03-28,2024-11-29,0.023238392546772957,0.4946943521499634,1401,0.46395431834404,0.3740185581727338,0.5060670949321913,0.4599236641221374,0.3707692307692308,0.6231691078561917,0.41056218057921634,0.5026354604117587,0.5319542013274687,0.2562242266698996,468,283,409,241
backtest,ASHOKLEY,2019-03-28,2024-11-29,0.02094014175236225,0.5313138961791992,1401,0.47894361170592437,0.5324768022840828,0.4953604568165596,0.47587131367292224,0.5290611028315947,0.4643835616438356,0.5010585744530699,0.520253965661556,0.49344551384783875,0.26223854920305484,339,391,316,355
backtest,ASIANPAINT,2019-03-28,2024-11-29,0.010131889954209328,0.4600391685962677,1401,0.43112062812276947,0.1206281227694504,0.5881513204853676,0.5798816568047337,0.16225165562913907,0.9109159347553325,0.2535575679172057,0.49491885963090065,0.47310528246595873,0.248729636785992,726,71,506,98
backtest,ASTERDM,2019-06-06,2024-11-29,0.02785896137356758,0.5673983097076416,1357,0.5195283714075166,0.6153279292557111,0.5740604274134119,0.5760479041916168,0.6822695035460993,0.4570552147239264,0.6246753246753247,0.5874929295566288,0.5764418506095689,0.25035695085346704,298,354,224,481
backtest,ASTRAL,2019-03-28,2024-11-29,0.023117385804653168,0.4682905972003937,1401,0.4846538187009279,0.20842255531763026,0.5710206995003569,0.6335616438356164,0.27245949926362295,0.8518005540166205,0.38105046343975285,0.5239801892142184,0.5424037630574335,0.24894898747907832,615,107,494,185
backtest,ATGL,2020-02-12,2024-11-29,0.06271606683731079,0.521668016910553,1186,0.48650927487352447,0.4831365935919056,0.5008431703204047,0.4869109947643979,0.48353552859618715,0.5172413793103449,0.4852173913043478,0.5223979988218319,0.5819111019588822,0.25743378738522826,315,294,298,279
backtest,ATUL,2019-03-28,2024-11-29,0.014513440430164337,0.47703221440315247,1401,0.4375446109921485,0.1870092790863669,0.5196288365453248,0.38549618320610685,0.16476345840130505,0.7956852791878173,0.23085714285714284,0.44241311350518786,0.41383282803701377,0.2564848125410479,627,161,512,101
backtest,AUBANK,2019-03-28,2024-11-29,0.01994275487959385,0.4905218183994293,1401,0.47466095645967166,0.3297644539614561,0.5010706638115632,0.46320346320346323,0.3218045112781955,0.6630434782608695,0.3797692990239574,0.4732428898332788,0.4665109180624072,0.26801863480027666,488,248,451,214
backtest,AUROPHARMA,2019-03-28,2024-11-29,0.014556867070496082,0.5126487016677856,1401,0.4782298358315489,0.4732334047109208,0.4539614561027837,0.42835595776772245,0.42388059701492536,0.48153214774281805,0.42610652663165793,0.42061784102742106,0.4506897276138444,0.27294808531912645,352,379,386,284
backtest,AWL,2023-05-15,2024-11-29,-0.014584285207092762,0.43968960642814636,381,0.2440944881889764,0.08923884514435695,0.7296587926509186,0.35294117647058826,0.12903225806451613,0.9236111111111112,0.1889763779527559,0.6053987455197133,0.32799450522685103,0.21949364260662502,266,22,81,12
backtest,AXISBANK,2019-03-28,2024-11-29,0.011228550225496292,0.48393332958221436,1401,0.46466809421841543,0.3047822983583155,0.5160599571734475,0.468384074941452,0.30721966205837176,0.6973333333333334,0.37105751391465674,0.49006554019457244,0.4712198876760849,0.263243122642619,523,227,451,200
backtest,BAJAJ-AUTO,2019-03-28,2024-11-29,0.02032836154103279,0.49472472071647644,1400,0.49785714285714283,0.19714285714285715,0.49214285714285716,0.4746376811594203,0.18794835007173602,0.7937411095305832,0.2692702980472765,0.5295750330108104,0.49609143761754176,0.2613562637514076,558,145,566,131
backtest,BAJAJFINSV,2019-03-28,2024-11-29,0.019520806148648262,0.48288559913635254,1401,0.47180585296216987,0.26837972876516775,0.5396145610278372,0.5212765957446809,0.29652042360060515,0.7567567567567568,0.3780135004821601,0.5219977920431779,0.5011602395839638,0.2571497066494152,560,180,465,196
backtest,BAJAJHLDNG,2019-03-28,2024-11-29,0.02417430281639099,0.4885382056236267,1401,0.5089221984296931,0.2740899357601713,0.48822269807280516,0.4947916666666667,0.2664796633941094,0.7180232558139535,0.3463992707383774,0.49983793502723506,0.48838803994700913,0.2596895431587622,494,194,523,190
backtest,BAJFINANCE,2019-03-28,2024-11-29,0.020363423973321915,0.4909183084964752,1401,0.476802284082798,0.3397573162027123,0.5688793718772306,0.5672268907563025,0.4041916167664671,0.7189631650750341,0.47202797202797203,0.5966906568854107,0.5619894292659511,0.2459076375928409,527,206,398,270
backtest,BALKRISIND,2019-03-28,2024-11-29,0.02131260186433792,0.47714948654174805,1401,0.5096359743040685,0.2105638829407566,0.5082084225553176,0.5423728813559322,0.22408963585434175,0.8034934497816594,0.31714568880079286,0.49276071418378126,0.5348448470478532,0.2622027447989032,552,135,554,160
backtest,BALRAMCHIN,2019-03-28,2024-11-29,0.02975861355662346,0.5212960243225098,1401,0.4825124910778016,0.4511063526052819,0.5174875089221984,0.5,0.46745562130177515,0.5641379310344827,0.4831804281345566,0.5081044684758212,0.49641277109460036,0.26110697882205486,409,316,360,316
backtest,BANDHANBNK,2019-07-04,2024-11-29,-0.007659281603991985,0.48716989159584045,1337,0.3836948391922214,0.3649962602842184,0.5220643231114436,0.3709016393442623,0.35282651072124754,0.6274271844660194,0.36163836163836166,0.4701002100721058,0.3564573363376086,0.26717861726147313,517,307,332,181
backtest,BANKBARODA,2019-03-28,2024-11-29,0.01770498789846897,0.5577011108398438,1401,0.4675231977159172,0.5303354746609564,0.47751605995717344,0.44818304172274565,0.5083969465648855,0.450402144772118,0.47639484978540775,0.46733110942840184,0.440801721287577,0.28782006816747363,336,410,322,333
backtest,BANKINDIA,2019-03-28,2024-11-29,0.013117349706590176,0.5226610898971558,1401,0.4118486795146324,0.49678800856531047,0.4596716630977873,0.3706896551724138,0.44714038128249567,0.4684466019417476,0.4053417124901807,0.43585208056401537,0.3838894443294887,0.29177010495197414,386,438,319,258
backtest,BATAINDIA,2019-03-28,2024-11-29,0.00307104573585093,0.46772968769073486,1401,0.40471092077087795,0.192005710206995,0.6117059243397573,0.5427509293680297,0.25749559082892415,0.8525179856115108,0.3492822966507177,0.6061626888965018,0.5087366751467053,0.23945350301581442,711,123,421,146
backtest,BAYERCROP,2019-03-28,2024-11-29,0.008782862685620785,0.49751630425453186,1400,0.42642857142857143,0.25142857142857145,0.565,0.48295454545454547,0.2847571189279732,0.7733499377334994,0.3582718651211802,0.519296357253265,0.4763792147899304,0.2503767743789884,621,182,427,170
backtest,BBTC,2019-03-28,2024-11-29,0.01625020243227482,0.4577394425868988,1401,0.3961456102783726,0.22483940042826553,0.5831548893647395,0.45396825396825397,0.25765765765765763,0.7966903073286052,0.32873563218390806,0.5336847485783656,0.4283998651108374,0.24851330759363693,674,172,412,143
backtest,BDL,2019-07-02,2024-11-29,0.044083114713430405,0.5215365886688232,1339,0.5041075429424944,0.42494398805078415,0.4981329350261389,0.5026362038664324,0.4237037037037037,0.5737951807228916,0.45980707395498394,0.47329763498438204,0.4843203816156309,0.2750507170828533,381,283,389,286
backtest,BEL,2019-03-28,2024-11-29,0.04066240042448044,0.5163180232048035,1401,0.5396145610278372,0.5917201998572448,0.4982155603140614,0.5319662243667069,0.5833333333333334,0.3984496124031008,0.5564668769716088,0.4658545588778147,0.5069901210575185,0.2659008185334122,257,388,315,441
backtest,BEML,2019-03-28,2024-11-29,0.03625873848795891,0.5257274508476257,1401,0.5196288365453248,0.502498215560314,0.4817987152034261,0.5014204545454546,0.4848901098901099,0.4784546805349183,0.4930167597765363,0.4673656581160296,0.5186145867065,0.2722099626021783,322,351,375,353
backtest,BERGEPAINT,2019-03-28,2024-11-29,0.011366190388798714,0.48730599880218506,1401,0.4675231977159172,0.2605281941470378,0.5289079229122056,0.4931506849315068,0.2748091603053435,0.7520107238605898,0.35294117647058826,0.5544215459550171,0.5565822004349825,0.2429698608254256,561,185,475,180
backtest,BHARATFORG,2019-03-28,2024-11-29,0.021185092628002167,0.479166716337204,1401,0.4739471805852962,0.2890792291220557,0.516773733047823,0.4839506172839506,0.29518072289156627,0.7164179104477612,0.3666978484565014,0.45657868924817313,0.4674629633561083,0.26615880982854434,528,209,468,196
backtest,BHARTIARTL,2019-03-28,2024-11-29,0.02745501697063446,0.4933888614177704,1401,0.5438972162740899,0.3468950749464668,0.47180585296216987,0.522633744855967,0.3333333333333333,0.6369327073552425,0.40705128205128205,0.4483157328338652,0.5042617795284627,0.270697630003075,407,232,508,254
backtest,BHEL,2019-03-28,2024-11-29,0.030340274795889854,0.4984239637851715,1401,0.5046395431834404,0.430406852248394,0.49607423269093504,0.5008291873963516,0.42715700141442714,0.5662824207492796,0.46106870229007635,0.500776508280717,0.5235985484756474,0.2684328768578468,393,301,405,302
backtest,BIKAJI,2024-02-20,2024-11-29,0.05647951737046242,0.48777538537979126,191,0.5445026178010471,0.2617801047120419,0.5078534031413613,0.6,0.28846153846153844,0.7701149425287356,0.38961038961038963,0.46761715296198053,0.5660404562230748,0.27382055594269705,67,20,74,30
backtest,BIOCON,2019-03-28,2024-11-29,0.006089888978749514,0.48460760712623596,1401,0.41755888650963596,0.34760885082084225,0.5460385438972163,0.44763860369609854,0.37264957264957266,0.6703431372549019,0.40671641791044777,0.517211328976035,0.4464239816957579,0.2516805097832497,547,269,367,218
backtest,BLS,2019-03-28,2024-11-29,0.059347160160541534,0.5045222043991089,1401,0.5396145610278372,0.4182726623840114,0.40756602426837973,0.43686006825938567,0.3386243386243386,0.4883720930232558,0.38152011922503726,0.3943747180181289,0.4834073869842875,0.2913830997822351,315,330,500,256
backtest,BLUEDART,2019-03-28,2024-11-29,0.01814490556716919,0.48934033513069153,1401,0.4532476802284083,0.3518915060670949,0.5146324054246967,0.4543610547667343,0.352755905511811,0.6488250652741514,0.3971631205673759,0.5058623383565305,0.47116732756883084,0.2522400176733473,497,269,411,224
backtest,BLUESTARCO,2019-03-28,2024-11-29,0.03238721936941147,0.5137330293655396,1401,0.5310492505353319,0.3975731620271235,0.5467523197715917,0.5978456014362658,0.4475806451612903,0.6590563165905632,0.5119139123750961,0.5999963175725438,0.6355970244072819,0.24019612628153242,433,224,411,333
backtest,BOSCHLTD,2019-03-28,2024-11-29,0.014301863498985767,0.5076214075088501,1401,0.4511063526052819,0.4925053533190578,0.5132048536759457,0.463768115942029,0.5063291139240507,0.5188556566970091,0.48411497730711045,0.5118351961284588,0.4615749896893226,0.2519208734573649,399,370,312,320
backtest,BPCL,2019-03-28,2024-11-29,0.012885750271379948,0.5350884795188904,1401,0.42326909350463954,0.44325481798715205,0.4846538187009279,0.3961352657004831,0.4148397976391231,0.5358910891089109,0.4052718286655684,0.42939283388709865,0.3676909477600923,0.28606867554892507,433,375,347,246
backtest,BRIGADE,2019-03-28,2024-11-29,0.03894323855638504,0.5032703876495361,1401,0.5653104925053534,0.37544610992148464,0.44610992148465384,0.5152091254752852,0.3421717171717172,0.5812807881773399,0.41122913505311076,0.4701841900117762,0.5459472758468447,0.2686782509458195,354,255,521,271
backtest,BRITANNIA,2019-03-28,2024-11-29,0.009839815087616444,0.45818859338760376,1398,0.4234620886981402,0.09656652360515021,0.5443490701001431,0.3333333333333333,0.07601351351351351,0.8883374689826302,0.12379642365887207,0.38917368050432566,0.36471600420385175,0.2531459509044128,716,90,547,45
backtest,BSE,2019-03-28,2024-11-29,0.06293442100286484,0.5084490776062012,1401,0.5196288365453248,0.48394004282655245,0.43326195574589577,0.45132743362831856,0.42032967032967034,0.4472511144130758,0.4352773826458037,0.4065832013454599,0.44527226477197834,0.28240354470888795,301,372,422,306
backtest,BSOFT,2019-03-28,2024-11-29,0.037689678370952606,0.5073994398117065,1401,0.5089221984296931,0.49607423269093504,0.5260528194147038,0.5352517985611511,0.5217391304347826,0.5305232558139535,0.5284090909090909,0.5522583091425031,0.5940118348686252,0.24792609486389694,365,323,341,372
backtest,CAMS,2022-01-04,2024-11-29,0.020752759650349617,0.47386786341667175,716,0.5349162011173184,0.24720670391061453,0.39664804469273746,0.3615819209039548,0.1671018276762402,0.6606606606606606,0.22857142857142856,0.4332165063235559,0.47002145559154485,0.2661242020444476,220,113,319,64
backtest,CANBK,2019-03-28,2024-11-29,0.018307523801922798,0.5492026805877686,1401,0.4725196288365453,0.5588865096359743,0.5239114917915775,0.49680715197956576,0.5876132930513596,0.4668470906630582,0.5384083044982699,0.4947569386244987,0.4795561644550975,0.2866506125477356,345,394,273,389
backtest,CANFINHOME,2019-03-28,2024-11-29,0.019307296723127365,0.49813684821128845,1401,0.4925053533190578,0.39543183440399715,0.4889364739471806,0.47653429602888087,0.3826086956521739,0.5921237693389592,0.42443729903536975,0.45432846164821944,0.4755213863002298,0.26772719383557264,421,290,426,264
backtest,CAPLIPOINT,2019-03-28,2024-11-29,0.035732608288526535,0.46301621198654175,1401,0.4796573875802998,0.22983583154889364,0.4446823697359029,0.33540372670807456,0.16071428571428573,0.7064471879286695,0.21730382293762576,0.3857412306486381,0.4343831145549104,0.27999003710672804,515,214,564,108
backtest,CARBORUNIV,2019-03-28,2024-11-29,0.02492355741560459,0.48386189341545105,1401,0.49678800856531047,0.31049250535331907,0.5638829407566024,0.5977011494252874,0.3735632183908046,0.75177304964539,0.45977011494252873,0.5769778674492542,0.5834674365344988,0.2445875044284239,530,175,436,260
backtest,CARTRADE,2022-11-22,2024-11-29,0.05582015588879585,0.4782922565937042,498,0.5983935742971888,0.3373493975903614,0.39759036144578314,0.49404761904761907,0.2785234899328859,0.575,0.3562231759656652,0.4455369127516779,0.5774993022411599,0.2693310024905753,115,85,215,83
backtest,CASTROLIND,2019-03-28,2024-11-29,0.008342391811311245,0.5332452654838562,1401,0.40756602426837973,0.5224839400428265,0.4982155603140614,0.4098360655737705,0.5253940455341506,0.4795180722891566,0.4604758250191865,0.4810109087839976,0.40578326581904367,0.2713516111938048,398,432,271,300
backtest,CCL,2019-03-28,2024-11-29,0.02051544189453125,0.5112872123718262,1401,0.45253390435403285,0.3975731620271235,0.5438972162740899,0.4955116696588869,0.4353312302839117,0.6336375488917861,0.4634760705289673,0.5407236189998315,0.4801372930873393,0.2580098192284897,486,281,358,276
backtest,CDSL,2019-03-28,2024-11-29,0.04879453778266907,0.5152140855789185,1401,0.5546038543897216,0.4625267665952891,0.648108493932905,0.7191358024691358,0.5997425997425997,0.7083333333333334,0.6540350877192982,0.651472213972214,0.6985540737188486,0.23342406868652182,442,182,311,466
backtest,CEATLTD,2019-03-28,2024-11-29,0.022331593558192253,0.46515586972236633,1400,0.44857142857142857,0.245,0.5007142857142857,0.3965014577259475,0.21656050955414013,0.7318652849740933,0.2801235839340886,0.4689407940332002,0.4380051916579248,0.2607253665633109,565,207,492,136
backtest,CEMPRO,2019-03-28,2024-11-29,0.034822940826416016,0.5197664499282837,1401,0.5310492505353319,0.45467523197715914,0.5239114917915775,0.5604395604395604,0.4798387096774194,0.573820395738204,0.5170166545981173,0.5328186118066808,0.5678488791498331,0.26245680167950186,377,280,387,357
backtest,CENTRALBK,2019-03-28,2024-11-29,0.01866268552839756,0.47356122732162476,1401,0.42755174875089225,0.30620985010706636,0.5217701641684511,0.4172494172494173,0.2988313856427379,0.6882793017456359,0.34824902723735407,0.4977039871106873,0.44331443912323376,0.262942595973326,552,250,420,179
backtest,CESC,2019-03-28,2024-11-29,0.020219288766384125,0.5360124111175537,1401,0.4632405424696645,0.44182726623840113,0.49464668094218417,0.45234248788368336,0.43143297380585516,0.5492021276595744,0.4416403785488959,0.5023932072255188,0.4505394575482343,0.2738710452455502,413,339,369,280
backtest,CGCL,2019-03-28,2024-11-29,0.015975236892700195,0.5032809972763062,1401,0.470378301213419,0.47109207708779444,0.45253390435403285,0.41818181818181815,0.4188163884673748,0.48247978436657685,0.4184988627748294,0.41332943404406747,0.42325257683376527,0.2775864554211036,358,384,383,276
backtest,CGPOWER,2019-03-28,2024-11-29,0.06715602427721024,0.49710211157798767,1401,0.569593147751606,0.4439685938615275,0.5017844396859387,0.5803858520900321,0.4523809523809524,0.5671641791044776,0.5084507042253521,0.5398591836140932,0.5905988862841887,0.2583643379912126,342,261,437,361
backtest,CHALET,2020-05-22,2024-11-29,0.04324835166335106,0.5091148018836975,1122,0.5427807486631016,0.44563279857397503,0.4946524064171123,0.542,0.44499178981937604,0.5536062378167641,0.48872858431018934,0.48396854204476714,0.5643178318294132,0.2668175399656699,284,229,338,271
backtest,CHAMBLFERT,2019-03-28,2024-11-29,0.024079205468297005,0.5591847896575928,1401,0.49607423269093504,0.5289079229122056,0.4118486795146324,0.41295546558704455,0.44028776978417267,0.3838526912181303,0.42618384401114207,0.4199808425214503,0.4902358899640349,0.28629480409946934,271,435,389,306
backtest,CHENNPETRO,2019-03-28,2024-11-29,0.03046828880906105,0.546026885509491,1401,0.4860813704496788,0.5667380442541042,0.45253390435403285,0.44584382871536526,0.5198237885462555,0.3888888888888889,0.48,0.43447340512318483,0.43588824102571283,0.2929292073513657,280,440,327,354
backtest,CHOICEIN,2023-07-12,2024-11-29,0.07519028335809708,0.5337503552436829,340,0.7911764705882353,0.8911764705882353,0.7235294117647059,0.7887788778877888,0.8884758364312267,0.09859154929577464,0.8356643356643356,0.3356720247133358,0.7276892357972667,0.2372465710219724,7,64,30,239
backtest,CHOLAFIN,2019-03-28,2024-11-29,0.030812077224254608,0.4932725727558136,1401,0.5189150606709493,0.35046395431834404,0.49321912919343325,0.5173116089613035,0.3493810178817056,0.6483679525222552,0.41707717569786534,0.46163045563451277,0.5255356142833651,0.26962548687905996,437,237,473,254
