candidate,target_type,horizon,threshold,model,year,samples,positive_rate,roc_auc,accuracy,f1,average_precision
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2024,96504,0.4184386139434635,0.5263701145048592,0.5041552681754125,0.5131799822978238,0.43896748583961237
absolute_10d_2pct,absolute,10,0.02,random_forest,2019,65275,0.33939486786671774,0.515535292662032,0.5399157410953658,0.37809070200869743,0.3550306784719619
absolute_10d_2pct,absolute,10,0.02,random_forest,2020,92092,0.45620683664161926,0.5151571729862733,0.5165160926030491,0.4679452709565633,0.46525775405819164
absolute_10d_2pct,absolute,10,0.02,random_forest,2021,93563,0.43037311757853,0.5208795450902601,0.5188910146104764,0.46330122090805037,0.4534784762791089
absolute_10d_2pct,absolute,10,0.02,random_forest,2022,96924,0.38598283190953736,0.5300950926725341,0.5400519995047666,0.4265057761082667,0.41264305845646865
absolute_10d_2pct,absolute,10,0.02,random_forest,2023,101988,0.44656234066752953,0.5207733547149813,0.5247872298701808,0.43897300551002455,0.46051100795406835
absolute_10d_2pct,absolute,10,0.02,random_forest,2024,96504,0.4184386139434635,0.5162364210453719,0.533024537842991,0.4019640368920443,0.4418435753564611
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2019,65275,0.4851474530831099,0.5285832398990269,0.5251934124856377,0.4755926295663356,0.514958878838482
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2020,92092,0.6019523954306563,0.4740508464871349,0.4662077053381401,0.4740997496630079,0.5902720528349661
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2021,93563,0.5824097132413454,0.5054400588476138,0.5019719333497216,0.5408574497226246,0.5817592676089747
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2022,96924,0.5047872559943873,0.5030284979035418,0.5032912384961413,0.4737031975949713,0.5072260284713912
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2023,101988,0.6514393850256893,0.5120121976373784,0.5298760638506491,0.6135706053499037,0.6581651862808822
absolute_21d_0pct,absolute,21,0.0,logistic_regression,2024,96504,0.5626502528392605,0.4848501232831648,0.49380336566359945,0.5415986337105644,0.5475372849062409
absolute_21d_0pct,absolute,21,0.0,random_forest,2019,65275,0.4851474530831099,0.5278338495743429,0.5165224052087323,0.4954838297124039,0.5083737176512351
absolute_21d_0pct,absolute,21,0.0,random_forest,2020,92092,0.6019523954306563,0.4930292621558878,0.48597055118794247,0.5081766233766234,0.6062007011367103
absolute_21d_0pct,absolute,21,0.0,random_forest,2021,93563,0.5824097132413454,0.4913596321810336,0.4813227451022306,0.49239040615880253,0.5753652627978814
absolute_21d_0pct,absolute,21,0.0,random_forest,2022,96924,0.5047872559943873,0.5156413156833884,0.5131649539845652,0.47711708517098467,0.5219681887779667
absolute_21d_0pct,absolute,21,0.0,random_forest,2023,101988,0.6514393850256893,0.5122500784834066,0.5055888928109189,0.5703549700925342,0.6587031463160651
absolute_21d_0pct,absolute,21,0.0,random_forest,2024,96504,0.5626502528392605,0.4942320613544089,0.4774620741109177,0.43735564853556486,0.5581019969683441
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2019,65275,0.39400995787054766,0.5019674690829552,0.5242589046342397,0.40670971686217566,0.40203387395530404
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2020,92092,0.536691569300265,0.5095636048651412,0.5116296746731529,0.534019913590352,0.542527238296928
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2021,93563,0.49733334758398084,0.5178517739148818,0.5101268663894916,0.5282043891793964,0.5114306579831358
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2022,96924,0.42110313235112046,0.4971567755798434,0.5031777475135157,0.4460473035155531,0.41975580392246503
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2023,101988,0.5574675452013963,0.5244577081197375,0.5204337765227282,0.5549752511282574,0.5759894150487879
absolute_21d_2pct,absolute,21,0.02,logistic_regression,2024,96504,0.4770268589903009,0.4830583466177082,0.48562753875487025,0.5009801654720376,0.45890699474439606
absolute_21d_2pct,absolute,21,0.02,random_forest,2019,65275,0.39400995787054766,0.5197953647515494,0.5277977786288778,0.42811288197858877,0.4125101065587861
absolute_21d_2pct,absolute,21,0.02,random_forest,2020,92092,0.536691569300265,0.5052303719317253,0.5004777830864787,0.49929250930622376,0.5487405986303945
absolute_21d_2pct,absolute,21,0.02,random_forest,2021,93563,0.49733334758398084,0.5014922416480997,0.49830595427679747,0.46055897765928105,0.4996113133308646
absolute_21d_2pct,absolute,21,0.02,random_forest,2022,96924,0.42110313235112046,0.522732816170426,0.5332528579092898,0.4467463219557534,0.442082793066123
absolute_21d_2pct,absolute,21,0.02,random_forest,2023,101988,0.5574675452013963,0.5174186219701069,0.5070400439267365,0.5158600234963311,0.5658089329004257
absolute_21d_2pct,absolute,21,0.02,random_forest,2024,96504,0.4770268589903009,0.49876565806651285,0.5038651247616679,0.3968607888338813,0.475994299523435
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2019,65275,0.2810723860589812,0.502320106625038,0.5463500574492531,0.33887028354543425,0.2861113664670177
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2020,92092,0.44040741866828825,0.5621337075261583,0.5353559483994267,0.5618920855943483,0.4822414689599449
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2021,93563,0.38149695926808674,0.5501951100725514,0.5076258777508204,0.498093391148977,0.4197412107650262
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2022,96924,0.3113057653419174,0.5168155926904522,0.49659527052123315,0.4042054362956993,0.3213582975145164
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2023,101988,0.4191179354433855,0.5596991731016304,0.5483292152017885,0.48540500687020344,0.4644585670216991
absolute_21d_5pct,absolute,21,0.05,logistic_regression,2024,96504,0.35876233109508415,0.5125955955637632,0.48522341042858325,0.4590927897911631,0.3601275835566641
absolute_21d_5pct,absolute,21,0.05,random_forest,2019,65275,0.2810723860589812,0.5243136955578718,0.5477441593259288,0.3530778164924506,0.3035659715363087
absolute_21d_5pct,absolute,21,0.05,random_forest,2020,92092,0.44040741866828825,0.5228140869400523,0.5206532597836946,0.46933378212680016,0.4638873115366581
absolute_21d_5pct,absolute,21,0.05,random_forest,2021,93563,0.38149695926808674,0.5222243476341254,0.529375928518752,0.4274215570263839,0.40001001474023995
absolute_21d_5pct,absolute,21,0.05,random_forest,2022,96924,0.3113057653419174,0.5393880691477099,0.5585303949486196,0.386862882771863,0.3373868104788845
absolute_21d_5pct,absolute,21,0.05,random_forest,2023,101988,0.4191179354433855,0.5361494058601763,0.5362297525199043,0.4383675504945557,0.4444969420421326
absolute_21d_5pct,absolute,21,0.05,random_forest,2024,96504,0.35876233109508415,0.5036988124339747,0.5502569841664594,0.3339369571222492,0.35951565157020515
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2019,65275,0.45516660283416316,0.5154068515527234,0.5124932975871314,0.4929411389782976,0.45996867009946873
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2020,92092,0.6984862963123832,0.49719938070522474,0.4895973591625766,0.5656063434560006,0.7273963338911797
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2021,93563,0.6162371877772196,0.48012058397842305,0.4618492352746278,0.4663098203402406,0.5929500250021863
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2022,96924,0.5104927572118361,0.48748545746137284,0.48559696256861046,0.49827922796707386,0.5102991822632637
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2023,101988,0.7746009334431502,0.49966382763268896,0.5241989253637683,0.6389434523809524,0.7701454620600805
absolute_63d_0pct,absolute,63,0.0,logistic_regression,2024,78301,0.6209371527822123,0.495832255033923,0.4881163714384235,0.5291954941092173,0.6201619156262627
absolute_63d_0pct,absolute,63,0.0,random_forest,2019,65275,0.45516660283416316,0.4902640383771834,0.48007659900421296,0.5094814129617853,0.45001093726010977
absolute_63d_0pct,absolute,63,0.0,random_forest,2020,92092,0.6984862963123832,0.48992694062303555,0.5284932458845503,0.6319358502720939,0.6940804166921886
absolute_63d_0pct,absolute,63,0.0,random_forest,2021,93563,0.6162371877772196,0.4724611592635025,0.4741297307696418,0.5175328495783487,0.5906034331720336
absolute_63d_0pct,absolute,63,0.0,random_forest,2022,96924,0.5104927572118361,0.5096960730218721,0.5132371755189633,0.5433480133572085,0.5137727426736052
absolute_63d_0pct,absolute,63,0.0,random_forest,2023,101988,0.7746009334431502,0.5139549401669116,0.5146978075852061,0.6226048235213383,0.771747883507627
absolute_63d_0pct,absolute,63,0.0,random_forest,2024,78301,0.6209371527822123,0.5033342690105682,0.47489814944892145,0.49052068102401425,0.6202172628229403
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2019,65275,0.34610494063577174,0.5066661731382398,0.4955495978552279,0.4233274956217163,0.3460876984000941
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2020,92092,0.6236915258654389,0.5671537141154854,0.5544021196195109,0.6325573065902579,0.7028571071966813
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2021,93563,0.49824182636298536,0.511100156194956,0.5085236685441895,0.48500391981184904,0.49433532386793844
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2022,96924,0.3910177045932896,0.5086884285356007,0.4902604102183154,0.46152672421309615,0.4044755009412383
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2023,101988,0.657753853394517,0.5333601557286349,0.5172079068125662,0.5798540893382823,0.6804860253027799
absolute_63d_5pct,absolute,63,0.05,logistic_regression,2024,78301,0.5092399841636761,0.48676210263751696,0.49116869516353556,0.4983379501385042,0.5002656545742592
absolute_63d_5pct,absolute,63,0.05,random_forest,2019,65275,0.34610494063577174,0.49153694448330765,0.47212562236690925,0.4274629048070053,0.3420437076840117
absolute_63d_5pct,absolute,63,0.05,random_forest,2020,92092,0.6236915258654389,0.5227090871912563,0.5414585414585414,0.6242793081358103,0.6479993853735794
absolute_63d_5pct,absolute,63,0.05,random_forest,2021,93563,0.49824182636298536,0.48955154448489463,0.4902044611652042,0.47357849196538937,0.4836422785156047
absolute_63d_5pct,absolute,63,0.05,random_forest,2022,96924,0.3910177045932896,0.5346670813760004,0.522811687507738,0.4828650334872592,0.40962345063269956
absolute_63d_5pct,absolute,63,0.05,random_forest,2023,101988,0.657753853394517,0.5356928982372724,0.5158351962976037,0.5685275639401274,0.6672275887185359
absolute_63d_5pct,absolute,63,0.05,random_forest,2024,78301,0.5092399841636761,0.5015752870559882,0.4970945454081046,0.43350788353090114,0.5099635981571626
relative_5d_top30,relative,5,0.3,logistic_regression,2019,65275,0.30121792416698584,0.5213590039099896,0.583561853695902,0.32590204587724736,0.31811720421728584
relative_5d_top30,relative,5,0.3,logistic_regression,2020,92092,0.30099248577509446,0.5274598476003982,0.46886808843330585,0.4231073159800441,0.3220704403625465
relative_5d_top30,relative,5,0.3,logistic_regression,2021,93563,0.3009202355632034,0.5542677460632555,0.44555005718072316,0.4507453837032018,0.33843987334981096
relative_5d_top30,relative,5,0.3,logistic_regression,2022,96924,0.3011844331641286,0.5420340446308172,0.5405472328834964,0.3957830180999159,0.33115327551466456
relative_5d_top30,relative,5,0.3,logistic_regression,2023,101988,0.30106483115660665,0.5579575558639378,0.5665176295250421,0.3988305683981507,0.3426444222454078
relative_5d_top30,relative,5,0.3,logistic_regression,2024,96504,0.30082690872917184,0.540240888499685,0.4557738539335157,0.43731384859328465,0.32878160642401133
relative_5d_top30,relative,5,0.3,random_forest,2019,65275,0.30121792416698584,0.5206274175097749,0.5699731903485254,0.34422016633959446,0.3204609157917976
relative_5d_top30,relative,5,0.3,random_forest,2020,92092,0.30099248577509446,0.5224816358269145,0.5239543065630022,0.3867673800531543,0.3138031408299863
relative_5d_top30,relative,5,0.3,random_forest,2021,93563,0.3009202355632034,0.5391267454528172,0.5209858597950044,0.4071379438065506,0.3361221702608619
relative_5d_top30,relative,5,0.3,random_forest,2022,96924,0.3011844331641286,0.5412274141690437,0.5761627667038092,0.37247953073444945,0.33634580135142034
relative_5d_top30,relative,5,0.3,random_forest,2023,101988,0.30106483115660665,0.5467999891252726,0.5790485155116288,0.3757343104751934,0.3418921627317758
relative_5d_top30,relative,5,0.3,random_forest,2024,96504,0.30082690872917184,0.5202316873764,0.5482052557406947,0.36480186480186483,0.3239910083992107
relative_10d_top30,relative,10,0.3,logistic_regression,2019,65275,0.30120260436614327,0.5197574972202741,0.5894599770202987,0.3159587502552583,0.3178467457906008
relative_10d_top30,relative,10,0.3,logistic_regression,2020,92092,0.30099248577509446,0.5339399086242576,0.4892715979672501,0.41966290748463836,0.32522272823774956
relative_10d_top30,relative,10,0.3,logistic_regression,2021,93563,0.30093092354883877,0.5630237964357562,0.44589207272105424,0.45433112303968004,0.3420664734654426
relative_10d_top30,relative,10,0.3,logistic_regression,2022,96924,0.30119475052618544,0.5413688478040621,0.5415067475547852,0.3944567838990557,0.3276475705871934
relative_10d_top30,relative,10,0.3,logistic_regression,2023,101988,0.30106483115660665,0.5668843261498704,0.5701945326901204,0.4104633178669894,0.34691353645374245
relative_10d_top30,relative,10,0.3,logistic_regression,2024,96504,0.30082690872917184,0.5359840510874849,0.44489347591809664,0.43617648297057215,0.32423411280641545
relative_10d_top30,relative,10,0.3,random_forest,2019,65275,0.30120260436614327,0.5170628985525287,0.5766219839142092,0.33227022325311684,0.3185733417803134
relative_10d_top30,relative,10,0.3,random_forest,2020,92092,0.30099248577509446,0.5186477203319273,0.5389067454284846,0.36902090732127735,0.314795411101779
relative_10d_top30,relative,10,0.3,random_forest,2021,93563,0.30093092354883877,0.5345354211251053,0.5220119064159978,0.4042944294962304,0.3300657861140866
relative_10d_top30,relative,10,0.3,random_forest,2022,96924,0.30119475052618544,0.5406677441405742,0.5782984606495811,0.36816151123065743,0.33108836501083516
relative_10d_top30,relative,10,0.3,random_forest,2023,101988,0.30106483115660665,0.5502937868013343,0.5863631015413578,0.3729413163683929,0.34047523309103755
relative_10d_top30,relative,10,0.3,random_forest,2024,96504,0.30082690872917184,0.5105538763895083,0.5443297687142502,0.3562770816254831,0.3167386176236884
relative_21d_top30,relative,21,0.3,logistic_regression,2019,65275,0.30120260436614327,0.5136697966204815,0.5995863653772501,0.28554246507940845,0.30777347436229285
relative_21d_top30,relative,21,0.3,logistic_regression,2020,92092,0.30099248577509446,0.5508977935904641,0.5115970985536203,0.4276151692542632,0.3399540661325544
relative_21d_top30,relative,21,0.3,logistic_regression,2021,93563,0.3009202355632034,0.5849279394977169,0.4544210852580614,0.46680454583437786,0.3600630346937911
relative_21d_top30,relative,21,0.3,logistic_regression,2022,96924,0.30119475052618544,0.5447275721373608,0.5530828277825925,0.39114484503478814,0.3272429176573327
relative_21d_top30,relative,21,0.3,logistic_regression,2023,101988,0.30106483115660665,0.5918193611098552,0.5811369965093932,0.43384798886753695,0.37015538678239174
relative_21d_top30,relative,21,0.3,logistic_regression,2024,96504,0.30082690872917184,0.5361054700420221,0.45187764237751804,0.44068011673645474,0.31838642842714837
relative_21d_top30,relative,21,0.3,random_forest,2019,65275,0.30120260436614327,0.5125260246279895,0.5572117962466487,0.3424112119764294,0.3144099951410136
relative_21d_top30,relative,21,0.3,random_forest,2020,92092,0.30099248577509446,0.5201734090063762,0.5480172001911132,0.36906566422118475,0.32013830686858186
relative_21d_top30,relative,21,0.3,random_forest,2021,93563,0.3009202355632034,0.5352707867207356,0.5238181759883714,0.3981845443125177,0.3290640488341052
relative_21d_top30,relative,21,0.3,random_forest,2022,96924,0.30119475052618544,0.5457642696431424,0.5831579381783666,0.37105762944051807,0.3330107091077037
relative_21d_top30,relative,21,0.3,random_forest,2023,101988,0.30106483115660665,0.5559373161924293,0.5796956504686825,0.38347140720285355,0.3408138594516884
relative_21d_top30,relative,21,0.3,random_forest,2024,96504,0.30082690872917184,0.5135169100485033,0.5530340711265854,0.3491368903911154,0.31053252568071754
relative_63d_top30,relative,63,0.3,logistic_regression,2019,65275,0.30120260436614327,0.4922474243553857,0.5726541554959785,0.2793293202779859,0.29084553191041007
relative_63d_top30,relative,63,0.3,logistic_regression,2020,92092,0.30099248577509446,0.570475130689325,0.49648177909047475,0.4479104655316109,0.3605865623228135
relative_63d_top30,relative,63,0.3,logistic_regression,2021,93563,0.30093092354883877,0.6116307950740899,0.47196006968566634,0.48009513085754574,0.37530811838043865
relative_63d_top30,relative,63,0.3,logistic_regression,2022,96924,0.30119475052618544,0.5326395829357304,0.5281354463290826,0.39838991857513056,0.3116577708464271
relative_63d_top30,relative,63,0.3,logistic_regression,2023,101988,0.30106483115660665,0.6486050207189211,0.6196807467545201,0.4869040689983597,0.41163743709541806
relative_63d_top30,relative,63,0.3,logistic_regression,2024,78301,0.30076244236982924,0.541352308720883,0.432357185731983,0.4493067859399586,0.32265299757104393
relative_63d_top30,relative,63,0.3,random_forest,2019,65275,0.30120260436614327,0.4881182289868071,0.5326541554959785,0.33413367093028334,0.30626501317964844
relative_63d_top30,relative,63,0.3,random_forest,2020,92092,0.30099248577509446,0.5602230151725953,0.5562263823133389,0.4121234788112431,0.35298582631124165
relative_63d_top30,relative,63,0.3,random_forest,2021,93563,0.30093092354883877,0.5591900125263501,0.5481547192800573,0.416093478080716,0.35073382945713427
relative_63d_top30,relative,63,0.3,random_forest,2022,96924,0.30119475052618544,0.5632557546485901,0.5934546655111221,0.3928131163708087,0.34042677067499383
relative_63d_top30,relative,63,0.3,random_forest,2023,101988,0.30106483115660665,0.6094024916379973,0.6248186061105228,0.435750729937771,0.3811561453494823
relative_63d_top30,relative,63,0.3,random_forest,2024,78301,0.30076244236982924,0.5156111569533423,0.5597757372191926,0.3456471392232051,0.30586621034683203
